userID,bookID,prediction
u11538900,b07888199,4.395320343072129
u97036836,b27008357,4.50713571918149
u51926222,b42417554,4.325175874263239
u00942187,b40172367,3.6291192559396865
u22105217,b64130684,3.4363387531791836
u24244364,b22207461,3.7842508386578815
u37717598,b00366117,3.6587533449737824
u18606162,b50550215,4.312531282999121
u70148748,b73826999,3.76632798221951
u96964690,b11764474,4.316723316130843
u28527596,b14854557,3.4056171308587038
u37577857,b97382810,1.039287329786691
u49707395,b09887883,2.586815030724493
u38055540,b91045742,3.5862709056608417
u22950188,b58549702,3.943104234031792
u65645818,b16299278,3.4602419172859813
u94398205,b40722160,3.607436998054553
u05399231,b55294529,2.984805112315561
u31447336,b45146512,3.8440782341004662
u74942276,b01028561,3.115313081991242
u25793793,b47683735,3.4943626162954313
u42099743,b15118141,3.335323688270556
u98715757,b93074227,3.9070250367645354
u51521854,b80742104,3.5318696331020107
u56535163,b29795443,4.299704102211038
u15255766,b49695798,3.8650075129747874
u55092064,b93099714,3.856092621385328
u95467093,b33554711,4.0441747473006115
u49575930,b34602192,4.1274169370707625
u44525189,b65810498,3.410303137748504
u04927878,b77297808,3.7475547805123264
u86106233,b20003872,3.6557666012234606
u77344400,b63573768,3.6742230743776036
u20809270,b69660699,3.38993118047747
u40840367,b56416268,3.1635478316978065
u40425561,b28098532,4.136922376007988
u36299507,b07490126,3.460294705582899
u38483239,b10397006,4.750013818960878
u26093411,b59597806,4.012323030535723
u68762041,b19914003,4.028738615981333
u10346765,b11225717,4.365907357696144
u31635700,b10955523,4.171195667720851
u58865415,b81021828,3.596030203664381
u88745888,b29971331,4.266558856561477
u92337836,b09309397,3.3989775920786705
u85373674,b34150944,3.168330328569681
u62606615,b37477428,3.7261958373854167
u35220007,b47563939,4.269170300356973
u67453017,b74600625,4.478768644626044
u99372258,b40860202,3.534732136750424
u24961090,b73753781,3.3139293679564497
u30132173,b55678824,3.6052261631606966
u21439087,b76504829,4.390925202811705
u94153904,b32648104,3.884381755081307
u73509228,b73880693,4.114975082845148
u43830352,b49401369,3.797260931783883
u21047440,b02558366,3.4238439169655774
u47973678,b59839746,4.635120775372704
u02626632,b65634205,2.9565419078216584
u16742321,b80617056,4.615582302638163
u74206965,b51080606,3.4644456644526307
u64636106,b68476558,3.9369884417998255
u93291571,b11225717,4.166277966949637
u09840017,b88280673,3.2557188683000677
u12219728,b84149902,4.024900498867332
u47108482,b83594308,4.096847636836167
u63930118,b76504829,4.0454636041568754
u05853701,b68538643,3.6727848533485155
u18186610,b09881661,4.773188412829074
u65089031,b96175435,4.456061803202078
u79324739,b59466274,3.876358772902132
u45524856,b26377667,4.869812983014275
u01662468,b36038291,3.561452871610036
u12054001,b08709281,2.9494324664648945
u71975135,b28532200,4.0227487901041155
u17437208,b13603836,3.9081346138564976
u03975545,b28098532,3.580464289417918
u90900997,b03957285,3.2279607499707828
u49932741,b93099714,2.7589765098446914
u62339180,b78666309,3.6159076044259026
u21788111,b44438037,4.183669664608684
u09542212,b73801988,3.71633275827978
u72642929,b86252145,3.9576004045555133
u27630214,b09046358,3.0725425137784934
u63535527,b25756257,4.7063785273394885
u70642222,b25255252,3.1081130087979254
u02634555,b28837801,4.284248414724416
u20116066,b93011130,3.834129432080071
u01310670,b40572941,3.6522432020524427
u15836969,b52463272,2.563113793350545
u80558320,b86735385,3.3515233864588807
u03322473,b27008357,4.21264746070946
u63334528,b57810416,4.767600799515733
u50299977,b11574926,3.9880718024749617
u41007539,b61533042,3.9090247511706298
u57517940,b66345658,3.933266716716012
u56276082,b84584185,3.195044318551256
u58622695,b82180436,4.974425822942579
u45809406,b13540261,3.067353615328878
u29979273,b37677655,4.259762963702953
u26707024,b64130684,3.45315752569038
u76449388,b52875290,3.461151435829744
u69981136,b60243940,3.119641427824901
u38894418,b17951097,3.349346516649712
u52735807,b92585934,3.7785649519640425
u72428881,b11830351,3.745804658649484
u23885181,b99331031,3.98168588914484
u96972273,b55944056,4.321968400009751
u22085360,b80380188,3.1467839076706636
u09637599,b16142257,4.140105173811549
u94689259,b95315852,4.056373047987993
u52720010,b91335743,3.9783194474891617
u77393204,b74051095,4.729240717317934
u59281992,b72586417,3.7433666435493147
u86331284,b11225717,4.240940482071898
u75856204,b07269332,4.021517187617317
u98567131,b91985278,3.885732215857307
u52166234,b08312296,3.7415313851187384
u14760151,b56096640,4.0297450319105685
u21517246,b53441791,3.1885361733883797
u34303581,b73137861,3.452620139067257
u22942851,b84887535,2.9883878278553673
u94993489,b46742825,4.0038671996498705
u29105273,b87843774,4.1211030794692975
u70832264,b38073902,3.900147919623016
u72489983,b14854557,3.0864141308907986
u50393058,b17000824,3.856323352518155
u31165307,b79421252,4.262524271510728
u21233234,b64397400,3.7900363802022334
u91227271,b32454415,4.090003003847916
u34810527,b68476558,3.9950046733555413
u24059926,b11782145,3.075366346716626
u42249307,b29795443,4.027445659607154
u51556807,b48034911,3.871763539111763
u80099787,b29789801,3.5570927061616135
u09788598,b00852710,3.611769656467605
u54900775,b30260877,3.509270093020985
u18255192,b92596018,3.611992912717271
u57811658,b02307143,4.038923205108712
u45166394,b08709281,3.3104953781529876
u60905650,b68943079,2.8844729212891385
u62239735,b42574427,3.2761321798471523
u35720300,b70886093,3.6142208639120614
u78854787,b44768257,3.680197345083463
u59374878,b70710858,3.70441427926603
u48287703,b38426558,3.542292678909023
u49777903,b43077175,4.230702591287298
u31733718,b66345658,4.680593299922931
u74087498,b06460625,4.164096769234347
u50219744,b17858813,4.177313609379849
u05664745,b05811676,4.715478524560764
u81677806,b91328903,4.831605610575667
u68871665,b32109454,3.985284768911343
u41527895,b73152433,3.3097981368300595
u08440829,b38949777,4.548963710210492
u57469506,b11225717,3.856994717123652
u37745488,b17416253,4.0363856474033035
u62523895,b51752826,3.2131827495796648
u28628368,b68472435,1.7006743026041324
u90268534,b54643661,3.453187188312635
u42205354,b59260724,3.318758191602493
u39236731,b82757408,3.4191151027869267
u02098450,b38050556,3.6183388388597812
u43583819,b20605983,3.9648240718483696
u82036547,b63496238,4.81632688990321
u24778969,b14854932,3.812641294210796
u49373676,b83764607,0.47709392493836783
u12522556,b79442087,3.332958679479125
u94749750,b30958864,3.227387871331312
u29477773,b11312993,3.6365994017622305
u89970066,b90680576,4.445790372633636
u04023320,b56583724,4.527228939047464
u19307601,b23399053,2.9430781571197637
u77975941,b95534698,3.8933262656655345
u90404057,b52785935,3.521937941108324
u49584831,b70322971,3.9571200485582523
u27406147,b06258462,3.7113855165168026
u19265629,b69410093,4.41029868042135
u59550097,b92856381,3.3478191144412053
u06047632,b46074550,3.940627488084042
u63983519,b43244973,4.036086353643818
u80579746,b25154362,3.291222121510331
u84760279,b95519692,3.806031802141738
u66503847,b88240655,1.945559088951415
u93892163,b28525537,3.474798458745111
u29521684,b63962796,3.7663308585514104
u80400155,b08458954,3.609104597848487
u57244096,b29014028,3.4476836295548656
u03384708,b54504244,3.9491763763204584
u69803234,b88096580,2.523158327316744
u33486844,b58416096,2.0650078333691813
u52057994,b47311260,3.1812297902796214
u17817463,b84411080,3.9410713914294218
u61185629,b18097004,3.0570284160877987
u64606127,b57810416,4.745483085922834
u98879154,b70730831,3.649121732882021
u61168705,b40013458,3.76541525929129
u71934639,b63377816,3.953061354040391
u03374465,b44455793,3.44177052761363
u95608016,b13405391,3.6107675074002867
u35642181,b03370377,4.313244806247237
u28596016,b98132437,4.47802435277637
u52901593,b32165272,2.3688561588690993
u92885444,b96607117,3.7317581304158773
u07449663,b36790553,3.4598227550089944
u88498458,b34950833,3.154553886061357
u63601460,b85634699,4.747166549940486
u39044030,b71589871,3.4737112921979696
u55199146,b50075266,3.9540534675224324
u07825200,b60243940,3.267730090320196
u90780021,b61301577,3.927485091603082
u68197415,b55084308,4.14963268409379
